EL_ENG_00689	NIL3a046e01-fb10-41be-b22b-2e2bf03ecd31	0.999990
EL_ENG_00728	NIL7bc7cfc2-a7f4-42a9-bf4a-00291ecf3292	0.999990
EL_ENG_00715	NILac785d5a-a70a-4363-9f5b-1996e40828b9	0.999990
EL_ENG_00707	NILc7012cf4-2f35-4774-a6d7-75f5d1d8ce5d	0.999990
EL_ENG_00704	NIL47161bf8-2129-4d19-8b17-8750ef9bdc98	0.999990
EL_ENG_00738	NILe61a73a0-b953-44cd-a21a-540fad3f9d36	0.999990
EL_ENG_00759	NIL211463e5-085b-4faf-b981-58ad6982c1c7	0.999990
EL_ENG_00706	NILdf76c06e-9d8e-4952-8d0d-5e290a288ea8	0.999990
EL_ENG_00718	NIL209cb79b-38e2-439d-a440-1c7018d27712	0.999990
EL_ENG_00775	NILf30522f6-2685-42c3-ac06-0b2004c2a962	0.999990
EL_ENG_00769	NILc716e2ec-503f-4939-8389-8d1ef8e52d31	0.999990
EL_ENG_00767	NILb9f2b54d-aa57-4018-9d80-6c0f193a5153	0.999990
EL_ENG_00776	NIL6d944b46-5ee8-4fa8-b014-10f45ca9728b	0.999990
EL_ENG_00784	NIL453b7c56-2a3f-439d-96f8-b98d288f0a38	0.999990
EL_ENG_00785	NIL1b5b19f5-4232-4f7f-b621-891632e3a0d6	0.999990
EL_ENG_00792	NILb5bfb7bf-0b56-4861-ad97-8c084e8fea6a	0.999990
EL_ENG_00783	NIL92413d55-7ccd-4d2a-bfbf-b9ebd2361c30	0.999990
EL_ENG_00794	NIL073872a8-bcbf-4686-aec2-5dec5dd8ca99	0.999990
EL_ENG_00782	NIL1f1b6c8d-1762-4b4d-8b14-062829ac52ad	0.999990
EL_ENG_00809	NILa5dfcf60-2459-40b8-a754-97f5a8955cd1	0.999990
EL_ENG_00790	NIL2e5d47eb-5308-43e7-89bf-c1b99087eaee	0.999990
EL_ENG_01785	NIL88a926a8-d936-460a-8c74-c1da36fb8f0c	0.999990
EL_ENG_00448	NIL961d91cf-9d33-4dbb-96ea-779a3d2be2cc	0.999990
EL_ENG_01592	NIL83547649-f894-4a26-ad87-213a0311ebb1	0.999990
EL_ENG_00605	NIL1156fa03-29cf-4c7f-8c28-63d48654a56d	0.999990
EL_ENG_01127	NIL4c0bae09-3798-4fba-aec1-43eab12fc6f7	0.999990
EL_ENG_01775	NILcb69d013-8b89-4aae-a3bc-42d8f4391921	0.999990
EL_ENG_00999	NILf0346d09-48e7-4177-a926-0b9ab6f97d2a	0.999990
EL_ENG_01625	NIL2316c429-3017-44e2-ba73-5f5a9d3b866d	0.999990
EL_ENG_01909	NILb04c6185-4365-45b2-8b34-d81541adab70	0.999990
EL_ENG_01653	NIL979cc169-ebc5-4571-a38e-9ee8fb511da9	0.999990
EL_ENG_01606	NIL772eb55b-7212-4e98-bc5a-8cfa1a4f5085	0.999990
EL_ENG_02069	NIL9e402eb3-80d6-4bf2-a9e5-bf2878c018c8	0.999990
EL_ENG_02028	NIL683c32ef-0390-4d9a-aacd-e427ac42b431	0.999990
EL_ENG_00705	NIL72f565e3-5b28-4a24-b53e-5e0f939b840d	0.999990
EL_ENG_00171	NILebf52ae6-dc95-45c6-8ac5-51d6048be9a7	0.999990
EL_ENG_01280	NIL5749bb15-5813-400a-a389-0b632fa85c03	0.999990
EL_ENG_01554	NILa11b5811-0d86-41bc-847e-2d9ad916be01	0.999990
EL_ENG_01080	NILbd98b706-b632-4993-b786-4b69d20ee851	0.999990
EL_ENG_01090	NILcb7e9008-a3a9-4587-93c5-6e8471102baa	0.999990
EL_ENG_00810	NIL8737ef7e-1038-48b6-ac81-41754ba6e1b0	0.999990
EL_ENG_00811	NILb52855b3-6e3e-460c-b879-f898de54d8a6	0.999990
EL_ENG_00789	NIL4d261b9e-9ece-4618-b582-9ab24f70b5ed	0.999990
EL_ENG_00808	NIL1ef89b39-a46f-4f3d-b0f9-8f88a044d286	0.999990
EL_ENG_00813	NIL573ea7ed-24cb-4774-90e4-70671fb04a5b	0.999990
EL_ENG_00816	NIL1c4c373f-095e-48fd-b621-2695092cf8b4	0.999990
EL_ENG_00755	NIL56ecfa16-a2a5-42fe-abed-002902876009	0.999990
EL_ENG_00845	NIL2f3f69a4-8f8a-4de7-afe4-f8bc57a6f335	0.999990
EL_ENG_00836	NIL03015ecf-c7d3-422e-a0f7-715f69b1aca5	0.999990
EL_ENG_00852	NILdaf58ee6-7e63-4796-97a8-83c4ff603258	0.999990
EL_ENG_00834	NIL160efca9-0795-409c-9143-983d9b7722a7	0.999990
EL_ENG_00853	NILc60acae0-f3d3-446d-94e5-fa5d7b388f8b	0.999990
EL_ENG_00847	NIL959a9c56-8871-4c1f-bacc-54b3117c8ff3	0.999990
EL_ENG_00870	NIL67167d4c-a5e5-4140-8282-c4db288e4f42	0.999990
EL_ENG_00871	NIL21982bda-88d0-441a-97a0-ab765516fb79	0.999990
EL_ENG_00876	NILb3a1387d-9664-4f71-896d-bf25034fc610	0.999990
EL_ENG_00865	NIL07765130-5d00-4a48-8c2b-00a5fc68e898	0.999990
EL_ENG_00882	NIL17bb6eb4-d6cc-4e0c-b59f-03e29dc92232	0.999990
EL_ENG_00747	NILce5cc9cb-b03a-4c71-ba34-fd05f4de64b7	0.999990
EL_ENG_00797	NIL08bdc21b-c324-4987-91ae-edd8606a7e2f	0.999990
EL_ENG_00898	NIL4007fa58-a954-4703-82cb-88d0d66f5547	0.999990
EL_ENG_01890	NIL355d93ae-76e8-4466-b55e-843ebca73392	0.999990
EL_ENG_00869	NIL43b3d3d1-a50e-4cf7-9fed-7d078f9fdbc9	0.999990
EL_ENG_00909	NILb4e262b2-cd80-4d7c-8bd0-10fc4e1aa000	0.999990
EL_ENG_00895	NIL1e3ec652-4e5e-4772-8b4e-18ba30e4710a	0.999990
EL_ENG_00912	NIL0c6b93cc-351f-492a-aa5b-35023fd9f2b3	0.999990
EL_ENG_00915	NIL02d45e99-a704-4b84-ab40-cafbe7d9e3d9	0.999990
EL_ENG_00920	NIL9fd4b864-d80b-4afb-ae3d-16c714e7b692	0.999990
EL_ENG_00884	NILdc16eb9e-8d52-4efd-a2e0-38251eb8a1a8	0.999990
EL_ENG_00907	NIL882a3a1f-66ca-4c14-97eb-516b23697709	0.999990
EL_ENG_00917	NIL55cd5c9f-16e8-46a7-9a64-1b3deb273e3c	0.999990
EL_ENG_00931	NIL15459d9d-a4aa-4995-94ec-844d081adfb1	0.999990
EL_ENG_00933	NIL832143a0-8746-483f-bc9b-0a8c3deba450	0.999990
EL_ENG_00935	NIL53907943-f3f0-40ec-addc-b1a8b8225b20	0.999990
EL_ENG_00913	NILee95a92b-0fd8-45b3-8faf-622af6dfd4dc	0.999990
EL_ENG_00942	NILe9af17aa-2857-411c-b341-a65262faf458	0.999990
EL_ENG_00940	NIL63ada175-bc57-4b7d-87eb-7e29da62fffc	0.999990
EL_ENG_00954	NIL572a5f9e-3010-4b9a-ba64-25af6fd80159	0.999990
EL_ENG_00955	NILac1cc0c7-ba88-46e8-8d42-9860ae3950ca	0.999990
EL_ENG_00958	NILefc91006-71d8-4b0a-b284-fe4581e9ab98	0.999990
EL_ENG_00969	NIL985eb20a-031e-4c28-a620-01c426fc929c	0.999990
EL_ENG_00966	NILd4045e63-7d6c-49dd-9040-b4d100d6998c	0.999990
EL_ENG_00968	NIL66e986c2-765c-4160-860f-a45c1e5c4cb0	0.999990
EL_ENG_00956	NILe45a5d57-b06f-4c09-9100-836ade79f111	0.999990
EL_ENG_00960	NILed9898e1-3c98-49fa-b011-32d0530d18b8	0.999990
EL_ENG_00959	NIL6666189d-49df-42aa-bd65-46c5b6b03838	0.999990
EL_ENG_00971	NILde314efc-0f41-4dee-85cc-a8fd56e2b697	0.999990
EL_ENG_00994	NIL9a95f4ac-739b-4132-9050-2b192eca2d3d	0.999990
EL_ENG_00976	NIL851a2bd1-d801-4211-9360-de5c4fa6e8b3	0.999990
EL_ENG_01000	NIL93a4f5c3-2673-4fec-b7a8-2ce6aaa5fbc3	0.999990
EL_ENG_00983	NILf4cdd1be-3d6c-43f8-8ea0-0ce2d47ec8a1	0.999990
EL_ENG_00980	NILddc24c52-fd9f-4cbc-9906-d8e66e97a89f	0.999990
EL_ENG_00974	NIL0440ff76-b75b-4fab-8228-34fdc5c6ea9a	0.999990
EL_ENG_00977	NIL3e1167e0-b90f-4852-afa7-7a41d93a7fa1	0.999990
EL_ENG_01008	NILe79be14a-6277-44cb-9c21-980201199b77	0.999990
EL_ENG_01032	NILbcdb82aa-c3d2-4fcd-b2d0-27f61d86d8b2	0.999990
EL_ENG_00984	NIL36e56419-8288-497a-810a-ed0a8b24fa84	0.999990
EL_ENG_01007	NILa77b4f03-a519-416f-a92a-c76cf50ec372	0.999990
EL_ENG_01033	NIL3700c9c1-eabf-4678-bad7-b0104568551d	0.999990
EL_ENG_01043	NILd2cdcc87-d092-463a-b884-0c7530831011	0.999990
EL_ENG_01056	NILcd2a1fee-d467-4ca5-8971-3d51cfa67d69	0.999990
EL_ENG_01068	NILdc7b973d-f113-4628-9466-1ad522d8efdf	0.999990
EL_ENG_01070	NIL264eb809-1e75-4a11-b0f3-0a5d285ff214	0.999990
EL_ENG_01022	NIL5e466367-5d00-41e3-904b-231714e8af9f	0.999990
EL_ENG_01061	NIL68d97161-a37e-4960-99d5-3bff25e14225	0.999990
EL_ENG_01060	NIL2a81118b-f1df-40b8-b669-57176f325686	0.999990
EL_ENG_01069	NILc6a1ecaa-6850-4245-9f61-b9df84719d08	0.999990
EL_ENG_00987	NILbdc7b161-7818-4b59-afda-36043958a8f5	0.999990
EL_ENG_01082	NILae0df6bd-21fc-4418-809d-898ce9df95bc	0.999990
EL_ENG_01035	NILb4b76c37-d500-4b91-a333-10a68386157f	0.999990
EL_ENG_01104	NIL436fbd2c-3287-44bd-9dfb-8e0a778bcef5	0.999990
EL_ENG_01105	NIL9b01c1d9-ce79-4176-98c7-6dae0939f829	0.999990
EL_ENG_01106	NIL36a1642d-3e8d-423c-b6a5-2d9a2d1a7c82	0.999990
EL_ENG_01102	NILbd3f1e47-e854-4605-814b-2d8358505f7f	0.999990
EL_ENG_01095	NIL91e5ac26-9c1a-48aa-85a0-ade959bc50b8	0.999990
EL_ENG_01013	NIL3b03de1b-ad34-424f-a0a0-6233042b55c2	0.999990
EL_ENG_01115	NIL89548b4f-48f3-4c22-922d-e4fde04c0013	0.999990
EL_ENG_01130	NIL59238b1c-bcf3-44d0-80ae-684c2be6505a	0.999990
EL_ENG_01123	NIL8b608265-db62-4a12-b646-71856f557e36	0.999990
EL_ENG_01125	NIL2a72d128-8cf1-433c-b73e-8f85d81edf98	0.999990
EL_ENG_01111	NIL6b20b54b-f511-42ea-a705-d6420d9f8d7d	0.999990
EL_ENG_01085	NILf8e73307-2d78-407d-a204-3f3fcbaaa0d8	0.999990
EL_ENG_01131	NILdfededcd-96ad-4f0d-a888-82e96ce7ca7a	0.999990
EL_ENG_01142	NIL263de4f0-a5f1-47d6-9690-661c2057ce32	0.999990
EL_ENG_01139	NILbdb691af-ca13-4c8b-bfd8-2fbc49ddb245	0.999990
EL_ENG_01155	NILf3097fbf-c060-4aac-bef3-9df16e676945	0.999990
EL_ENG_01107	NIL2eef627a-7379-4c16-acc8-56bd6b58795a	0.999990
EL_ENG_01039	NIL9b5b0c3f-83cd-4ed9-8da4-ca3ddc4bb056	0.999990
EL_ENG_01136	NIL7f17d510-bc64-4b00-8de5-a9e5b5304b88	0.999990
EL_ENG_01159	NIL0c6af28d-60e3-4c1e-b2e0-4fdc1918fdde	0.999990
EL_ENG_01164	NIL1a4f7db4-bafe-4f16-b489-af2ae9977c59	0.999990
EL_ENG_01171	NILc3eaa09c-a749-4c25-8527-556f62a24173	0.999990
EL_ENG_01179	NILc3decf7e-a93b-4df5-87e3-f4dd3b5ec0a9	0.999990
EL_ENG_01187	NIL3f7c70a3-4243-46ba-a36f-40411c2c5c73	0.999990
EL_ENG_01198	NIL1d02a531-d1d6-41db-b7a5-bbc7348b06c7	0.999990
EL_ENG_01170	NILc8dc802a-08bf-4c0e-b0b1-c0e00b3e666c	0.999990
EL_ENG_01204	NILe779db1a-ef4e-4a4b-91a8-25f3fd341c76	0.999990
EL_ENG_01200	NIL49480bd0-364e-4c9b-8c0b-5d3084ebda2b	0.999990
EL_ENG_01209	NIL090506ba-9f27-4d37-a901-b3d389a55088	0.999990
EL_ENG_01189	NIL50edb201-9141-4fa4-acf8-b9332c5e198b	0.999990
EL_ENG_01220	NIL3f723331-96c5-4909-baba-40a6b17ba475	0.999990
EL_ENG_01194	NILea5fd9e2-be06-424e-b1a2-78ca86aed264	0.999990
EL_ENG_01238	NIL75921448-8ec5-45e6-8916-4d5604085c59	0.999990
EL_ENG_01219	NIL35db979b-554a-48a3-8139-42a0674cd650	0.999990
EL_ENG_01242	NILae47e9f7-d578-4d6e-a987-3de9e7b85b06	0.999990
EL_ENG_01936	NIL6a9b9918-c1ec-406c-8b51-cca3db771775	0.999990
EL_ENG_01254	NIL4f43b2d6-1d0f-4563-8957-a2e1c2987006	0.999990
EL_ENG_01249	NILb71d1538-6c5e-461e-a35b-d5520b773a7f	0.999990
EL_ENG_01247	NILf3fe7fc2-6f64-4608-8e77-f3bce726f48c	0.999990
EL_ENG_01215	NILa840885b-e8cd-4eb8-9f61-32282e8c1869	0.999990
EL_ENG_01257	NIL7c608092-d79d-435d-95f7-e433001ff028	0.999990
EL_ENG_01545	NIL9a8ee302-6cf4-440a-9ad7-921278812f4a	0.999990
EL_ENG_01223	NILe27d9b3b-f4ea-42fe-afc6-37771df2103e	0.999990
EL_ENG_01227	NILaa6c8130-38e6-4d68-9238-150e9decc180	0.999990
EL_ENG_01096	NILc1f803a4-2da7-4d68-9bf2-0a5df2664b20	0.999990
EL_ENG_01251	NIL11034e13-1777-4566-8751-5b28838d1e99	0.999990
EL_ENG_01266	NILbcd3d1f6-0346-4b91-b394-5d8b785b39ca	0.999990
EL_ENG_01226	NILf8599de2-c7cb-4a6b-a541-8b1776bfd96e	0.999990
EL_ENG_01262	NIL6db7dc45-da31-45d2-a618-4cd31ffbcd9c	0.999990
EL_ENG_01301	NILc49437e9-0abd-4897-968c-b5726192f636	0.999990
EL_ENG_01278	NIL99fd9a30-bf7f-4e08-b48e-f51f4caf832c	0.999990
EL_ENG_01255	NIL6d5b7464-ffc1-42a2-9afa-9101dd63087a	0.999990
EL_ENG_01295	NIL8ac49dbc-1b78-42b5-bd8c-00131e31b343	0.999990
EL_ENG_01298	NIL70e82128-5b4d-4192-861c-00c3adb0c3f3	0.999990
EL_ENG_01279	NILfcfd6d83-01b7-435d-97d5-181b93be44e3	0.999990
EL_ENG_01270	NIL5f7328f5-6b9a-4705-840f-a48369ba3cb8	0.999990
EL_ENG_01260	NIL4dcbaeb8-6bd1-4672-82c0-53d07ae24097	0.999990
EL_ENG_01661	NIL94a367a6-afc9-48bf-b1aa-b81335d6a989	0.999990
EL_ENG_01205	NILff54461e-cdfb-48ff-a72e-9839b953e879	0.999990
EL_ENG_01316	NILea57721d-f150-4c48-8e2a-83c3be3159d5	0.999990
EL_ENG_01317	NIL0eb8c817-8f7d-45a4-88e1-c7ae5f5c77b6	0.999990
EL_ENG_01314	NIL76d9c0c6-103e-45e1-9960-00f8655280a6	0.999990
EL_ENG_01322	NILcefe6891-aead-4d64-82e4-8a66a119cbaf	0.999990
EL_ENG_01321	NILa1bcb98d-e898-4559-a1d2-41ad706964cf	0.999990
EL_ENG_01318	NILf0c3cbde-3dec-4c53-bc24-4c4241a32345	0.999990
EL_ENG_01282	NILebaa2743-11e9-43fe-8538-59b8c3f11828	0.999990
EL_ENG_01333	NIL30ae5f1f-998a-4dc6-b4b6-75ac595683f7	0.999990
EL_ENG_01283	NIL04b66c2f-3dd9-4233-954e-0fedc7870459	0.999990
EL_ENG_01303	NIL69edec08-5d45-4de3-87a7-2bfbeb2d61b4	0.999990
EL_ENG_01335	NIL4bc3bb7e-99b7-4e66-acc4-4e4ebbee57ee	0.999990
EL_ENG_01332	NIL4a3e1599-0f3d-4e87-b106-63d9b1c2e413	0.999990
EL_ENG_01329	NILdea56f15-ed4d-4a98-b902-427661ea12d9	0.999990
EL_ENG_01351	NIL42f44978-5416-4404-bd8b-3457f0be6aaf	0.999990
EL_ENG_01355	NIL82715bac-a1c2-4880-b4f8-bf978e63f4cf	0.999990
EL_ENG_01327	NIL4fed7e6d-0f70-4d25-8b4f-af77ce4b0e34	0.999990
EL_ENG_01358	NILc35a5f4d-78a1-40b0-94f5-2373026a676a	0.999990
EL_ENG_01361	NIL15b29ca0-d67b-46a9-8c57-d24956974c37	0.999990
EL_ENG_01344	NILac2f9290-2b86-45c2-8d61-f6837175c7b5	0.999990
EL_ENG_01366	NILc28c1e18-28da-48c9-afb2-27123adea874	0.999990
EL_ENG_01368	NILf2a288af-947c-43c8-be9c-34c9277a709d	0.999990
EL_ENG_01364	NILf119b658-42e8-4c4a-bde6-7cc4f2768504	0.999990
EL_ENG_01378	NIL49ceb99a-338f-4491-b8e8-93f7adf23586	0.999990
EL_ENG_01359	NILbecbbd0c-9689-4ddf-9dcb-4fdf435ae198	0.999990
EL_ENG_01394	NILd9e8c26a-265b-47f8-baba-dbbe329e60da	0.999990
EL_ENG_01305	NIL1ffa0151-e24d-45d7-a853-12b5ef045217	0.999990
EL_ENG_01343	NIL6e4afc72-e14b-4a18-ae27-265ac7794a49	0.999990
EL_ENG_01391	NILd1dfdd20-d733-422f-843e-f388df4f3914	0.999990
EL_ENG_01407	NILa80f36f7-f467-4ef6-80f3-ff8492977a88	0.999990
EL_ENG_01398	NILe7941637-c418-4fb1-a7ff-631fc292df53	0.999990
EL_ENG_01384	NIL2209c335-4542-484a-94bf-42514f5d9e9e	0.999990
EL_ENG_01408	NILeebe6be9-2ed7-4782-9aab-35a7f221c60a	0.999990
EL_ENG_01413	NILede8e2be-1853-4599-ba79-68245436120f	0.999990
EL_ENG_01320	NIL8ad7d3b7-1175-4f40-81e3-73284719ce07	0.999990
EL_ENG_01405	NILfef29f81-49e6-4cac-aa3a-71e267bf6fa7	0.999990
EL_ENG_01419	NIL6211e6e5-c1be-4735-8eab-25be42dd404d	0.999990
EL_ENG_01502	NILc6a7e5ae-64b5-418a-8ee3-07576f2e19cd	0.999990
EL_ENG_01432	NILe65563a8-c2e5-483a-a5eb-ad049362caf5	0.999990
EL_ENG_01424	NIL18f429b0-b87a-49c6-b9a4-f66cf6f537a2	0.999990
EL_ENG_01399	NIL3913d005-e9dc-426e-93a6-a912f6d52d4d	0.999990
EL_ENG_01434	NIL5c78023a-0022-4004-900e-59b201871f70	0.999990
EL_ENG_01431	NIL86cb1110-5fe2-49be-8526-295c60db0852	0.999990
EL_ENG_01354	NIL0c8cdef8-63df-4f14-b7ba-ab972ab998ff	0.999990
EL_ENG_01436	NIL9e73f87e-0625-4e57-9937-8f072c26ced3	0.999990
EL_ENG_01443	NIL84847114-0000-4528-96be-4e1dc8618834	0.999990
EL_ENG_01447	NILae568f24-b083-4b71-993d-210a1b8dc1f8	0.999990
EL_ENG_01441	NIL48cbe049-78d8-4f75-b5c0-3287ccabccc6	0.999990
EL_ENG_01453	NIL12ec09d8-6be0-47ce-a24f-5bc16d520360	0.999990
EL_ENG_01462	NIL9b65a912-d611-4716-94ed-78ebda710f83	0.999990
EL_ENG_01466	NILc0a131be-1b8d-4781-bd2f-768057fbb6c3	0.999990
EL_ENG_01416	NILfea3f3b8-7dd6-427c-a102-4aabed4bb9d8	0.999990
EL_ENG_01415	NIL954a78b8-3b04-4f21-862c-4f29fa81a1aa	0.999990
EL_ENG_01470	NIL0e884d4a-08e3-41db-91a1-f35d5ef9736d	0.999990
EL_ENG_01438	NIL6c2d0069-20a7-4585-817b-0c54a88de8dd	0.999990
EL_ENG_01487	NIL7cc31d53-a0f9-429b-a7f1-139936887fa0	0.999990
EL_ENG_01457	NIL181bbeb0-eb96-4f9a-bb80-7b8d9676273d	0.999990
EL_ENG_01493	NILd324c92f-4a8b-44cd-ab52-93299ed7c7b6	0.999990
EL_ENG_01497	NILf4d0d6c8-f326-4804-9047-1aa282f57224	0.999990
EL_ENG_01506	NIL565e2707-87db-4652-aea9-dc7c62e18482	0.999990
EL_ENG_01514	NIL31e1a2ed-6f2d-4784-901e-98727df6b308	0.999990
EL_ENG_01516	NIL7b1318a1-b3a3-456f-9da5-fc4496a03b09	0.999990
EL_ENG_01591	NILeea120ff-bb9b-465c-8eb6-9db1144d7c34	0.999990
EL_ENG_01492	NILeea120ff-bb9b-465c-8eb6-9db1144d7c34	0.999990
EL_ENG_01477	NILd0087350-9673-47b6-bf5d-871b2ebd4e8e	0.999990
EL_ENG_01525	NIL29c69470-44f2-423d-8e00-8b26f7ea817b	0.999990
EL_ENG_01522	NIL26806958-6fc4-401f-9235-ec9cc23d312f	0.999990
EL_ENG_01528	NIL6464f1b7-18f3-40e1-8f16-23daa650fcb1	0.999990
EL_ENG_01526	NIL179c0dc2-51c1-4b7d-a4ec-a7a7122493dd	0.999990
EL_ENG_01533	NIL2cc9bf2a-dc91-4c4e-912b-090870d7c056	0.999990
EL_ENG_01539	NIL7d8abea2-1e75-4e24-a3d4-3f5ce7602070	0.999990
EL_ENG_01475	NILcd409fec-da4a-4362-9e3a-ef47001ba601	0.999990
EL_ENG_01544	NIL8399e43d-cb87-4d87-aea6-5b4fc036d705	0.999990
EL_ENG_01550	NIL6c3c4467-10af-4a7e-8396-e0c043481104	0.999990
EL_ENG_01553	NIL565d4452-1669-4e02-a0a2-ad5f0281fc4e	0.999990
EL_ENG_01534	NIL215290e6-937c-430a-94cf-4aae584f2881	0.999990
EL_ENG_01552	NILa31bca5b-f7fd-4ca7-9a6a-75f69bcf50f1	0.999990
EL_ENG_01580	NILd41151d4-0dfc-4b9a-8118-b48870b6b80b	0.999990
EL_ENG_01531	NILb0a4dfb0-2270-4d0c-a27d-f0be71532e23	0.999990
EL_ENG_01585	NIL177a9b36-bc28-4883-8051-afcf31d46993	0.999990
EL_ENG_01589	NIL40906b8f-a4cd-4846-a1e7-f1abfda213c2	0.999990
EL_ENG_01596	NIL55badf95-e785-46de-8a37-f1bdf37f305b	0.999990
EL_ENG_01600	NIL514867b5-88ff-4571-9547-640aacad101d	0.999990
EL_ENG_01570	NILbadfe7e7-8ec8-42e6-a649-5bb434142f58	0.999990
EL_ENG_01537	NIL7c8944a3-e456-4f18-b7ef-477c428bad1b	0.999990
EL_ENG_01583	NIL0efeaf61-4792-4bc9-8883-a48b2bcbb7b4	0.999990
EL_ENG_01609	NIL297f21ad-7921-48d9-9d9c-d152b7ed05df	0.999990
EL_ENG_01612	NIL425e0942-33dc-43fa-bcdc-5d3434065da5	0.999990
EL_ENG_01614	NILb0c757ae-2d2b-47a7-aee8-64fe56e79bd6	0.999990
EL_ENG_01607	NIL3926b021-9df2-4a73-8a40-1a7c986b0272	0.999990
EL_ENG_01616	NILc9533761-ce7c-4c7a-be9b-f89c92b7f79a	0.999990
EL_ENG_01623	NIL430dd108-671b-424d-af26-b2c6b0a03677	0.999990
EL_ENG_01618	NIL71f1ee8f-8910-4fe7-974f-bfa5b5fee01a	0.999990
EL_ENG_01621	NIL9f7887c6-8602-4876-8c7f-19fb9a454853	0.999990
EL_ENG_01629	NIL76907c0a-c75c-4290-9f9e-02251c453cb5	0.999990
EL_ENG_01593	NIL3fba4b11-cf59-49fa-9505-79df3fdc09ac	0.999990
EL_ENG_01610	NILcad8011f-c3b3-4bce-bc30-f2f6ec370731	0.999990
EL_ENG_01628	NILed0b0081-c4b8-4757-a031-5611f82372ab	0.999990
EL_ENG_01635	NIL5185cab2-d5e2-4ed6-8461-b2646b9584ad	0.999990
EL_ENG_01342	NILa7145888-e224-49c1-a1c7-ef594bb21665	0.999990
EL_ENG_01643	NILff825082-cec4-454f-a8f3-db0b243654fd	0.999990
EL_ENG_01646	NILd96bc25f-d06f-4d4a-b10f-370bebd150ae	0.999990
EL_ENG_01654	NIL0e0a6489-3158-4d7b-9979-d1ae4b8309c6	0.999990
EL_ENG_01641	NILb341443b-9c12-4da4-bcc1-2312e270e242	0.999990
EL_ENG_01636	NIL4fc98646-8fc3-4a64-ab8b-bcd4b030284d	0.999990
EL_ENG_01662	NIL86ff5bc6-f6a4-4e96-830a-3c2dd4c4e3a2	0.999990
EL_ENG_01670	NIL3f5bd65c-44ae-4f02-9d30-17987baffb19	0.999990
EL_ENG_01656	NIL233ed577-b9a8-42e1-89f8-464ff270291d	0.999990
EL_ENG_01376	NIL11951b29-46ce-4603-900d-6554f20ec688	0.999990
EL_ENG_01637	NILf99177a2-a5ef-463e-ab3f-7eff31bd327e	0.999990
EL_ENG_01697	NILfc3989ad-517b-4c79-95de-3a66cf7d14d4	0.999990
EL_ENG_01698	NIL74fa85e3-adf0-4445-98d9-6384099f0c07	0.999990
EL_ENG_01557	NIL3e36b815-ae7c-4777-bd3c-99e0400592db	0.999990
EL_ENG_01953	NILdcbc290d-3f99-4a12-8025-d8dc74bbc360	0.999990
EL_ENG_01713	NILfea587e6-e7f0-4b1a-8ae1-c345b46a46af	0.999990
EL_ENG_01632	NIL77698739-5423-4d36-bec8-6f5ddfe96664	0.999990
EL_ENG_01682	NILf0d8dcfb-ff81-4211-bf90-1857b79efc98	0.999990
EL_ENG_01707	NIL8c2ea378-6a16-4183-9016-f1f1f31b3a46	0.999990
EL_ENG_02127	NILeeb28314-2763-49ed-a275-ed64470f6027	0.999990
EL_ENG_01740	NIL07a3a0d7-a5a6-4c6a-a5e2-f9df16963256	0.999990
EL_ENG_01742	NIL99f701da-3c19-49c6-b751-9b0db726e779	0.999990
EL_ENG_01955	NIL10884ffc-8d81-4bf3-8639-efec61c9a454	0.999990
EL_ENG_02130	NIL5643da5b-04e0-45d4-8ad2-c1ae1266fa31	0.999990
EL_ENG_01749	NILd025925d-415b-4f16-81ed-331df6d78a2a	0.999990
EL_ENG_01708	NIL9d4303e5-d333-4fd4-b3b9-e9eafd1b3345	0.999990
EL_ENG_01753	NIL828c9c9b-7b45-4f83-9aee-d3fb8395b31c	0.999990
EL_ENG_01677	NIL5a50fcd6-dfbc-4926-932e-7be74cdb1d58	0.999990
EL_ENG_01758	NIL80df9d42-6aeb-4ec4-a742-b144fcaf8618	0.999990
EL_ENG_01762	NILc49a4be5-cfce-4397-a274-059cd85103e6	0.999990
EL_ENG_01768	NIL44ff6b94-4d64-4aaa-a4f5-76fceb48bab6	0.999990
EL_ENG_01763	NIL721ca939-1032-40f3-ba03-7eeeba572554	0.999990
EL_ENG_01774	NILe77e2431-dc8e-4d19-87ea-bb40aa949426	0.999990
EL_ENG_01779	NIL79c2bbe5-6c18-4bef-831b-b0840ba826df	0.999990
EL_ENG_01772	NIL51919edd-df4c-4f4d-acfa-ff2a70889df0	0.999990
EL_ENG_01781	NIL08e987fa-e61c-499b-8147-eb74ef32c831	0.999990
EL_ENG_01782	NIL8492f436-e4ba-4254-92aa-3a166c86d119	0.999990
EL_ENG_01235	NIL3395991a-a4a1-4272-9a77-2bec2dd65a1a	0.999990
EL_ENG_01735	NILec3c13ee-f540-4179-8b77-434acdbf7094	0.999990
EL_ENG_01790	NILc07ca8a0-4e14-462b-9e7e-d4466d421d9b	0.999990
EL_ENG_01789	NILdebadf3c-9f6a-484c-aa34-41537686aaea	0.999990
EL_ENG_01647	NIL643f9a9f-255b-4dd9-bc1c-63a79103e003	0.999990
EL_ENG_01800	NIL7926b36e-0712-40f0-ad91-31e5e30123d2	0.999990
EL_ENG_01759	NIL39783673-f4d1-4ae2-b7e5-cea082aecc9c	0.999990
EL_ENG_01801	NILa1207183-ea86-4047-9395-c38f2b2cb2ec	0.999990
